id,PM2_5_next_hour
AQ_890787FE60A5,38.09211992571652
AQ_F96416555AA5,34.353593127980915
AQ_20BEF36BF953,30.102857072396894
AQ_8895C51CB60E,40.10940494094354
AQ_DF87946DA7A4,42.58694536495834
AQ_8870F06642E0,42.89428659423973
AQ_076F31C53C22,26.877918197843645
AQ_1DF5FAD8A52D,38.07141622258384
AQ_96FE729CE124,19.661964843216367
AQ_605D8F39D675,41.80890653811199
AQ_1284B797CB2B,27.616142647703832
AQ_D5B8CD88D48F,36.16506933633005
AQ_D481D47D7811,40.47391563159744
AQ_47B5DEDD4A09,38.513346925472845
AQ_06796C20890A,23.316461673801076
AQ_E19E879CBD86,33.07817254970818
AQ_014C37F614D4,30.242581261207636
AQ_F1E7A32EB2E3,27.939461675057533
AQ_4A14680AFBD4,23.69996749079844
AQ_3A8905F966E5,24.521790639370703
AQ_C8D3AB80CE35,16.4304230729321
AQ_E5AEF1163DB8,29.27675201580963
AQ_5DB704A4233E,18.81925961828994
AQ_DAC646A17A59,29.326924351558795
AQ_AA6BE9A1C221,22.457660413650206
AQ_5D7C201E48C8,21.982534640557752
AQ_E8D5B4E177CA,25.15767106620866
AQ_1650B4235FF7,32.82793927337134
AQ_8DD86970BEB6,34.87640358948168
AQ_25D67157FEFD,30.755613403832434
AQ_6454CA3A3DFF,22.310507530894316
AQ_A82B8FCE6C48,23.974279100702404
AQ_6558F5AA5A3A,14.47160238303788
AQ_804D35201062,26.77605355811202
AQ_E35F65EBE3D7,14.445149952658696
AQ_A201D3CA11D0,25.86819464464947
AQ_BAD4EACD5D6E,25.321500451019894
AQ_4ADADB811FAA,24.424501697987512
AQ_84C9FB2224EE,19.380253331153266
AQ_D62F4C192D41,32.42917478089094
AQ_B4A0D40E2BC3,26.47557703326594
AQ_79D8D74C0836,25.712902130048235
AQ_CFD4E7C4E909,16.079942218185415
AQ_15EAB0C99B4A,20.9448123833463
AQ_90CC3971C5D1,19.336588541751972
AQ_9946105E7850,26.04015783197596
AQ_543A34E9C3DA,16.82165653820983
AQ_17BFBABD7106,21.314799400603256
AQ_EF25B943372D,19.64354603943422
AQ_5F423D3C99ED,22.89694829201344
AQ_327761191745,17.842795156656713
AQ_8779667C7F5C,29.013003400000702
AQ_6EF2A17B6A56,36.588279009376194
AQ_6EEB5AC0F19C,22.769324223711777
AQ_057A81B3F379,17.75509206712032
AQ_09CD83BC042D,16.204142247422304
AQ_EEAE20BBEDA9,19.40171397917129
AQ_CBFD32B3C84B,20.266556860676992
AQ_1B7DF372B2D9,16.245352631146865
AQ_7E1CB8899834,22.480420679089217
AQ_13472D3A5CCD,26.28591314771025
AQ_474D231E0D30,18.774526250196057
AQ_97635B3679B0,15.751389174475117
AQ_DF79452E45A3,37.20712879597892
AQ_7EC3557AC1B8,20.061910113645787
AQ_B59E6FA1E671,20.22130124550703
AQ_F41254319C62,13.22535716063776
AQ_B7E326098372,13.231907066829104
AQ_FE54943A0322,17.547973213870023
AQ_35843FFBF752,18.713655155391795
AQ_26EF5444544D,14.4481450703858
AQ_E5593989CA44,19.28895689949603
AQ_6D4B5A8DC9A1,12.163399148543608
AQ_D3F7E0C99589,14.455186994554037
AQ_F16305B4FAB8,13.172313624678178
AQ_19E58F5D40C8,31.673652141893633
AQ_4B3CA99725B5,25.394489439058862
AQ_38C7D3A5A57E,20.056355524992846
AQ_8A9158AEE570,12.790188621282052
AQ_6E900F066516,11.300695079396881
AQ_AF33F564B537,17.18467929300682
AQ_4B3C224BE09F,17.385144085634266
AQ_F03AE8CD697B,9.288176139695159
AQ_709ED6298419,14.401320542191689
AQ_EBEB512FC3E7,11.108656818744322
AQ_AE57491FD010,15.093184894795012
AQ_597837B1C91F,14.219137806269561
AQ_5D114C7E1300,30.259689905965548
AQ_0A6077ADC48A,28.64872715870269
AQ_4A3B58210AA5,21.949668649565226
AQ_6FA4DE92B30F,13.248081394693468
AQ_FE812AED0693,12.502476134303194
AQ_A12027744F0D,18.345162262035004
AQ_0798E2A94F31,18.706811735262256
AQ_C7BCBCB1ABD4,14.00373119557338
AQ_A722CE6AEAE2,16.66894225544622
AQ_5C6EF7D26479,14.337755875518587
AQ_4FB1EF31BD35,15.597554621449078
AQ_4274D5F6FCDA,14.59803974324275
AQ_A32AE6DC58D3,30.408787183004755
AQ_8C8522AACE93,28.97992233135767
AQ_610E7009AAE8,23.90598015214473
AQ_2C0EDB845710,14.909827903048978
AQ_11EC53B2916A,15.114036188889674
AQ_0BE4A15356F7,20.150004336388196
AQ_CAC2CD9B6C6F,21.066653061571408
AQ_FBABCA7D1279,12.346570766827206
AQ_EB3A320E67A5,18.596572157871243
AQ_F8AEBB4126FC,16.710505458259984
AQ_7AB7F189A345,19.95235859896011
AQ_ADC95C20E4F8,14.463560112801733
AQ_A0E0090E16C7,29.96250516428276
AQ_1FB5726CEAD4,32.26402121985082
AQ_EC3FFF3E211A,19.083818826447484
AQ_DA0CE791510A,12.948511294385042
AQ_EACDBB809756,19.290426248784833
AQ_138B8D13B922,22.816297397467608
AQ_7AB1583C3608,18.7814352254944
AQ_F02731D17C26,11.593285667807693
AQ_FBA79A53294A,15.403357800331776
AQ_30A7C99AC93C,21.467615442633125
AQ_F550D294363A,16.896508178619875
AQ_A5FAB4A55D65,15.428581064823206
AQ_9FF6BCD59F27,30.160648498009873
AQ_309F99B64B71,34.7096616598083
AQ_DA041A07D156,18.227011618377883
AQ_C7838BACF49C,14.965718676209196
AQ_339EE1BAC084,19.207921099803286
AQ_A29B5BFFA9DC,24.78734080562367
AQ_B8F0B1E8CE9F,15.940420017702019
AQ_A28DB26CD019,14.374152022999734
AQ_9EC03AAD031C,18.30426716229085
AQ_52ABB4B2E770,18.25050066998611
AQ_4535B79C09EC,15.793706796726346
AQ_54445061DC79,18.39592789633191
AQ_09BCEADE574F,52.51642118894714
AQ_CB8B7C15E187,32.158659701221175
AQ_4A465042BDBE,18.29813579115916
AQ_89E65E827075,18.620033063445966
AQ_D9F5C75BBB6F,21.688619661501594
AQ_8EDA255FAEBB,22.41677661985775
AQ_0A61497D6795,13.587768598146699
AQ_F7B7E3A2C01E,13.611772570594885
AQ_993BB4A7BA16,15.346510733369485
AQ_E6884DBC3C01,26.50451964511356
AQ_56CE0410653A,17.82974068647552
AQ_2F4F78640D78,18.292740602527374
AQ_89D65FA9A69E,80.37634350675772
AQ_BDA1FC2E3748,36.01532052792123
AQ_1BD84CA74891,21.935421407522885
AQ_8D021F00E662,19.748916977160953
AQ_72B2C0ED814C,25.40070949747614
AQ_9636BFC68734,16.83673126402271
AQ_21334F7B82FE,17.414760710696434
AQ_85C36A2365F3,11.434177824459555
AQ_FA4B78E8920F,18.83472769659249
AQ_B662E06183D1,19.06503016596083
AQ_E99BFE486067,17.48113430327137
AQ_17A9A86FA457,16.898258191615575
AQ_54680CF82151,40.36713654871454
AQ_FADC59AD740F,35.53657886190053
AQ_3A4395D5C38C,19.717851071990772
AQ_41590EF08C85,18.19103742401282
AQ_FAAA9F2C13BD,25.336629122407984
AQ_4301CB376277,15.16955656734404
AQ_0DD57FD51969,17.993640173682138
AQ_91691BA8F455,12.632486560836787
AQ_A6968F839B3F,13.058289469952678
AQ_A745572A8D85,20.394841584998126
AQ_206F6B0B916D,16.70549015954451
AQ_4BACE796CA3C,20.19350814701621
AQ_42A45DEF8054,38.77410078602732
AQ_50E5EE16DF36,46.62952510848917
AQ_5A1E515D38FE,19.722862732716738
AQ_A5F8FED108C6,22.679034361832997
AQ_382F1832BAF0,27.42794424773813
AQ_2BC905D3A339,11.584814850881601
AQ_A02843918E00,19.824042692321374
AQ_B82EA8463860,12.508739541556647
AQ_7EA5BEB7F015,25.78757906636943
AQ_3E3CAD98D5FD,23.643724268411944
AQ_12BD41BF5010,23.275374675256522
AQ_31469621F533,24.536398447097348
AQ_B9F93408B52E,29.126212099163826
AQ_11E845B924E5,14.603745224020079
AQ_CB42D59AAF7C,29.165252738154454
AQ_70365106E663,28.167197282311072
AQ_182E9D3E0863,30.644766362053776
AQ_98ADD3846633,14.059295411162594
AQ_F411DE00C589,27.202241317313895
AQ_A31E398FFEC2,19.682096005638673
AQ_A0CDD356CBF6,28.61260719799383
AQ_79E22769FAB1,26.41819653836875
AQ_7046A548F265,30.391354613309765
AQ_76A4933B7062,31.530484591447998
AQ_8FFD275A2071,28.797623393604823
AQ_93546BE5D7D5,29.31090001125466
AQ_2CCDF5E7DCE3,37.27899315171133
AQ_E4D4337B453D,37.28346087456754
AQ_5CC2D008C32D,35.185314963662265
AQ_A91CC426F397,16.66104653794262
AQ_CFA27E6A818D,33.640798157727794
AQ_692C2B373CB8,26.696039010706535
AQ_EE76CA7A8018,36.75788366010365
AQ_B0360558F5C3,33.99848976490211
AQ_B3B984A82907,39.28971247344141
AQ_0B7EF0B01273,40.8384549727171
AQ_51367BC94699,31.917584188643985
AQ_23E7B1DC0B01,23.65046107289032
AQ_673E6C94FB24,41.511392248591875
AQ_52354BB28D3B,39.14007928734475
AQ_6C8626EC5048,55.888236464603175
AQ_C3A2DC9E6D6C,20.446290099345596
AQ_C8EF34CD2EEF,38.57431903820915
AQ_9CCD49728695,36.51682190587886
AQ_B9285695BAA7,44.71866910968915
AQ_8FFBF57EFC93,40.763148523673905
AQ_94D234773480,49.262842507007896
AQ_82B9B0190033,42.58428198776964
AQ_CC8D3B767CDE,18.765542923247256
AQ_D9740BB7FD11,42.66619042493903
AQ_81807C16C4D0,44.856090341211384
AQ_95BBC49841A6,46.33296518343927
AQ_7FC2AB462D65,51.9745946644869
AQ_DF60389F54EE,23.71797412438505
AQ_2C2910065962,46.606316862580016
AQ_DC09E5FF9D4A,45.053713196122125
AQ_D8C6948D98DC,41.725643947039444
AQ_00B505E40158,42.37681310985972
AQ_4EF8241CB9BC,55.150689851343586
AQ_657B75070C2C,39.0916966861791
AQ_CE09E86E3D69,22.90629302067457
AQ_F062E6C29463,42.10984406338448
AQ_1BF8A041680E,55.7450556383508
AQ_2772980276F1,44.264488975317626
AQ_DD0C52E3B2CA,57.473507177806525
AQ_26162FCDC930,34.475412056358614
AQ_1D8082FB2161,49.07288071125812
AQ_CE05F3D23664,52.64234843788936
AQ_A7CE7E808407,52.537442812449726
AQ_1C0369012A58,41.3663343082044
AQ_E0A61DFF6A1E,55.386115361678534
AQ_B662BECA2160,61.93420008310668
AQ_DB18CFD236ED,33.43788572300279
AQ_F69CEBBD24EA,45.71074734830412
AQ_2DCCC5727EA2,68.93740641395856
AQ_6410BD9A9433,60.40012386276633
AQ_31D01ABDE245,64.20930028620148
AQ_A0870A76A8B7,29.48419958579841
AQ_0A13F034C393,69.12763760770585
AQ_C9CC45F8C793,60.56988557151992
AQ_90BD6FB11B12,60.37082649790466
AQ_A67F682B0C4D,43.13777556629542
AQ_F89713B2B2DB,70.31027954499271
AQ_A582061D3017,75.9156418691944
AQ_3325DC98B507,58.74922434217194
AQ_385993FA9943,57.37636575664227
AQ_D4FF71EDBB13,81.46667919668236
AQ_535DA9FA50E4,72.22498952782404
AQ_356E63ABEF33,67.01082188356449
AQ_02BC65455F95,42.56564720474837
AQ_68185A5005F5,84.59377963073277
AQ_8E46A447011D,84.10005977722257
AQ_39413FEA39F3,68.88539172132948
AQ_C888F6878387,63.105815175522466
AQ_0147C38F90DE,78.68059418804717
AQ_AFC288489877,84.5528706177392
AQ_0C5DC1EA7FDD,50.4346049836575
AQ_611E63678234,45.764418595908175
AQ_1ECB2C0266E8,92.61589165032385
AQ_FDF9BDA8B4A7,81.13795207898225
AQ_48F85DCBAED6,59.81779688792519
AQ_059F133CEE15,39.07381961619772
AQ_1034104E7DFB,93.82547456771312
AQ_AC640F7C47CC,131.80087368421619
AQ_5683BFC9932F,79.26618521679029
AQ_D17D8375B11C,65.21964212403043
AQ_8373FDC08D4A,97.35460721391848
AQ_4957F4FF7CFA,86.96143971600492
AQ_4312AE678692,54.11819249985118
AQ_7C76EC94B761,44.744407217924866
AQ_BCA61F7E6564,100.29779798379478
AQ_719D591E2E65,89.85255871969699
AQ_6F654217472F,54.296558724711325
AQ_FB51743B5873,38.53679795268649
AQ_4201D4922E29,108.76317460025511
AQ_4A1AA7798635,122.88398611624692
AQ_B01CA6C0A929,87.32974766776019
AQ_E6532D61054A,64.82580263170925
AQ_81569BFC391E,98.73786643207681
AQ_82126D1B61C9,109.89209987946981
AQ_53AEDDD43C1C,51.2359459881762
AQ_118F393F1211,45.948424314812414
AQ_4B251B261C3D,101.46035369467783
AQ_BCE5906C7A73,90.28535633170041
AQ_BBA3CAF5B08A,50.334647701275784
AQ_F01D096E6E82,43.80943658940796
AQ_40913DFC2988,126.35163242155507
AQ_0912DBCF742E,176.6765080601337
AQ_697A9ABB7035,114.2879684403676
AQ_29CA94317510,69.14039209680234
AQ_F311DF2B0487,124.91796056072056
AQ_17BC58D54454,98.71698989747819
AQ_FFB5BBFAE84E,49.340701511772224
AQ_6568B100C9CE,44.61054650810395
AQ_977CA65C8083,116.04434654845281
AQ_9C005B8B04A8,85.59263071321837
AQ_3FDEFEC9175B,47.43827480556955
AQ_E05707890D6F,33.64426888969847
AQ_E39BABF56E47,140.31217507968404
AQ_F5D883589649,169.18282621547354
AQ_0C1AE3CA980C,109.38095384332453
AQ_EBD1BF146E98,60.58707570874416
AQ_24FA193A7F7D,105.14360189936747
AQ_84A2F18AFF0B,108.63089834177063
AQ_539C9D211DCF,51.33473978229796
AQ_D1B3353E7CD5,43.9265817656893
AQ_46C93BE1962E,134.06529388185686
AQ_34B67ADC0B98,91.01635718351832
AQ_95D6B4083234,50.86790704082111
AQ_6019C3582F7B,38.08505658584054
AQ_029709CC6DA9,146.85530438677816
AQ_602646919897,122.99559341126619
AQ_4BB938F0D983,104.04693642200039
AQ_6FA1B01D4C04,59.24240588939601
AQ_BF6A4591F5B8,103.43550297515753
AQ_F74C7ED1ECF9,78.82828004399319
AQ_9AFDDA431B6B,44.544728326662856
AQ_2F0A6D2A1B6D,44.94611450958628
AQ_9F5721E90008,100.59596116171451
AQ_C9463ABF3044,81.22074998917878
AQ_4A51D2282385,51.272094324784646
AQ_18F2265F4A78,29.173911474789982
AQ_3B8466E6CEC4,130.66326191949594
AQ_3E6541DFED13,93.85806743650267
AQ_2CB639F9EFA0,103.07113788339143
AQ_455112F9D463,76.34529747322105
AQ_B0E05BE69018,106.41058874943283
AQ_B3EEC9085437,107.80578795241316
AQ_0D0BA732F47D,40.55276486919333
AQ_58693BE2F0A4,47.0624507694744
AQ_92B9B973179B,121.94257757576335
AQ_DBFE6407A357,71.83115714611242
AQ_1FD015FF15E8,43.47590457910663
AQ_AB4D39674286,31.16704512930957
AQ_4E4E4C3EBD92,133.72585093628226
AQ_F16CE6D6E9F1,60.511575322707245
AQ_30AEA2BDF8C8,108.53073844776154
AQ_4B1B004A29CD,62.73372377653752
AQ_D1144F939285,103.16727542425645
AQ_264B353E4320,96.34615718135782
AQ_4C34DB327485,39.001948480261866
AQ_336EAB5E7627,59.512293852692025
AQ_5B96D76C4498,115.7645598663975
AQ_7D5015E08251,73.74958476483334
AQ_583EF358DD62,47.71207520247739
AQ_145B97291353,31.990993797673593
AQ_3BAB5C6982CE,128.5091021652931
AQ_A1D228A76C3A,59.97646395356492
AQ_5EABD4EE5DF3,116.12100089326525
AQ_FE7635237480,68.6394873872895
AQ_B9B0FC7B34EE,113.83611765461288
AQ_695CB2A07CAB,84.08806385316322
AQ_4095F1F3AFF1,41.11755715967696
AQ_AB5392C77C81,35.936328971599515
AQ_086003BFD60B,114.39249449713957
AQ_C4544ADC8F92,92.97188418214039
AQ_ABDA22A257EB,48.223508122430566
AQ_940D9C64EC41,31.72618477454577
AQ_AF7932805B1E,145.9427937999704
AQ_0AB89849A408,41.72622260332713
AQ_220089D91472,106.80581569508047
AQ_69459A93B1D1,78.95457727772768
AQ_68F1E5461D94,95.66454561020433
AQ_F905C37FA7F2,67.9476913649141
AQ_D570068F7F59,44.02846977112674
AQ_62F93564517C,34.00365492546026
AQ_1EDC825BA179,127.82760096702341
AQ_5203BD521196,91.3174881276566
AQ_3B6F1C367F9A,51.865025784670536
AQ_E3D6794B2A29,28.738254362508872
AQ_2C37205A35A0,139.73270373353057
AQ_8A31BE817C38,32.752114140253475
AQ_0EFA4D205C8D,95.3911497947807
AQ_6A99E02175EE,65.16191734184915
AQ_287776556306,110.03328540173877
AQ_345E369C07CB,46.62300702862295
AQ_882030B9A9CE,51.819558859083315
AQ_E73397F3D7B1,38.940290911784366
AQ_B4571679C8F8,64.4565723864801
AQ_32DDFB975A81,73.88697988349604
AQ_097B96A18802,72.73186594634355
AQ_C00DE6CDA620,29.106632230731652
AQ_EC393D8A96F5,90.67607564237565
AQ_867378087562,38.16474434405909
AQ_C7A94BA65F50,108.37977697613192
AQ_FE686550FC2D,70.46189565077549
AQ_D51AD3B10BE6,99.21125557721794
AQ_EAA17DC67C12,27.212598826508373
AQ_2B5AC9448D35,67.61042947273877
AQ_0A87327DC707,58.81991187333919
AQ_65EDF594E6E1,50.70619261999077
AQ_662A0A3ACC0E,49.325627402912225
AQ_22D0CA697CFB,52.851699422343906
AQ_92658C4F4BB9,40.47390063889674
AQ_3E7F63EF4BFE,57.50641672935094
AQ_7C32D60CEE5C,30.099852317620183
AQ_8E769649253F,62.352907718510174
AQ_9857F2EA4895,65.61279315531391
AQ_7270A3E8D2FA,54.51870475450433
AQ_B67D40CF9B59,31.335332462421995
AQ_B339D5C4BC71,100.34291478350185
AQ_9A61DC6A3AD1,55.55083325039725
AQ_55C64ACDDCC4,37.50293029308542
AQ_3346F8221123,32.71755349286585
AQ_D83213E2A46B,55.97292731833198
AQ_9FEB24257FFD,37.03114609936991
AQ_71CE388511BD,42.95630767735832
AQ_732D27EAE851,32.63799576341647
AQ_24A3A36EEA5D,41.60757899153098
AQ_B9BD110A2136,62.5108920561362
AQ_A6464152AA85,37.706969742637654
AQ_CEA2CB45B881,31.76795276252547
AQ_726555873CCD,86.70649371082024
AQ_AAB8BFD2D019,61.670850092635895
AQ_EEB9487E16AE,40.23874036811376
AQ_63762C4B6635,32.30522947819272
AQ_8B6383C21BFA,51.63350445545568
AQ_C6597C011579,30.817160085745883
AQ_D734EC3F7AC0,34.589485771801755
AQ_F0BC1B19D28F,28.696606620521028
AQ_E8DAFE9A68C7,34.61562563020931
AQ_AA1F5B531EB6,40.347506912961904
AQ_E477970F2E0F,39.69769493987775
AQ_A982202E6683,54.24251360105565
AQ_02F5BA2E675A,95.5116065961005
AQ_5DC1AE5A6113,74.30259798246661
AQ_360B22579C53,38.07475162671521
AQ_F146A87D5145,44.09603777634579
AQ_D659597D0111,65.91757859939212
AQ_78B2E59ED123,30.19834081623437
AQ_99F981FF788E,36.12400195450978
AQ_9099D3DDA21A,31.991178920645734
AQ_00485CFDDC46,46.57938156804029
AQ_E3597EA779E3,50.22732184657399
AQ_3C7BBE8AA5B8,51.42558339460409
AQ_D26398D194B3,65.4248614994577
AQ_6C3FAA6A446E,81.80585144062651
AQ_388177888C41,96.44614414676849
AQ_CEDE4DE9166D,72.6326489915866
AQ_C8C1B6B0D1E0,70.9466238343579
AQ_1B1C2D7546FF,80.33866800459593
AQ_001D33875C70,34.81063568706496
AQ_AB39C3F40302,69.0711282084646
AQ_09BCAB47751A,27.59330883159955
AQ_A1EAC24CE3EF,75.26180702876255
AQ_6F14BB0AAC10,74.5107893139588
AQ_C3477A0D35DB,75.83089633351213
AQ_4E51BDF9ECF9,71.6237899698007
AQ_9275F49F9ADD,87.38958211362834
AQ_504DE9F3413F,77.5049817168626
AQ_328F27B41DE7,71.45542104221222
AQ_4D1B480EC077,74.55244135601602
AQ_469ADA8D4661,85.1816720399444
AQ_7690E84739E5,37.08654068932268
AQ_1099C17FFE6D,69.5447351207375
AQ_AB52CD8621C0,30.903374569753133
AQ_D2BBA79370A1,73.06514504264416
AQ_18FB8BED30B6,70.89118812359868
AQ_9C636562A623,80.07776336952097
AQ_A360377CCA92,68.82769629467478
AQ_39F60297613B,78.92605036514246
AQ_3CAB2E2D7268,73.18064986124526
AQ_8A0C9406AEDE,74.9555971353367
AQ_B267ED68A05B,81.4269922889617
AQ_8E5F37D21A35,93.26755996292408
AQ_6CB4AF94AAAC,41.04136358671717
AQ_6D1B37C45094,70.95493158621937
AQ_4126196782C9,56.146237145823626
AQ_26112D4F2446,71.0430684146723
AQ_866AF92AF158,72.0774388603804
AQ_72F8382CDD07,25.233642156168752
AQ_7BFF936AA87E,95.90771915344078
AQ_5930D5CD2299,92.5159484264789
AQ_67D076322FC5,80.81159456760433
AQ_B88CEED77B88,97.89856651938223
AQ_092E5F9045A1,100.26775442763554
AQ_A96AE98369C4,113.59434107408376
AQ_D771F82A9D8B,47.47827866325686
AQ_DECE78298FBB,100.6364614649223
AQ_98689D80861E,60.80313493054824
AQ_3A9A4A381D5B,104.69815290482381
AQ_1040BC8C5B55,99.02697813879524
AQ_7134C6A0EB32,100.07662563821273
AQ_301407F012EC,122.59892674443265
AQ_1C90604E5BD9,89.18721577918389
AQ_88743065C7F1,91.32004457603281
AQ_95E20A9908F8,128.67523986220664
AQ_6D813756058F,129.42843848095598
AQ_B7B910478CE7,135.49610757843078
AQ_1D04E36CAE92,57.410542907874614
AQ_B3715B3F0018,119.3964585844172
AQ_27B16A62C45E,74.27697519968481
AQ_32CB5EF5F025,118.66337410897461
AQ_5C4D7DEF0BE5,130.64867720198302
AQ_A9B2A9F01801,107.55762574216301
AQ_42C1A1F362CF,123.91593823475246
AQ_B30B47D8708D,90.5122638348429
AQ_6F841317806B,99.04261879728055
AQ_D9EDCE8C91A2,137.0018571852707
AQ_03E669F1D56E,131.30368476760833
AQ_D44B5C1531E8,137.22285989435616
AQ_6AA7936C302A,65.7240009962533
AQ_91A88BCD3DD5,132.99698922423568
AQ_F5F5865B39BD,89.14186454851935
AQ_0AD2BC50FA7A,127.63227764325504
AQ_A2920992908B,127.23060427901771
AQ_53C7358BC9E7,137.57477251795294
AQ_F2D257696DBA,129.9368608843999
AQ_4483541F66E5,92.20480976816111
AQ_16D2B82C3B8E,95.57082525963294
AQ_E0AA5D3CEE98,141.42411598206863
AQ_0F750319558F,139.09135805017877
AQ_1EB489EE7963,155.24650667747167
AQ_5D2D33178C26,92.66506060065971
AQ_1E66940BECFE,133.6853033209782
AQ_62DCB7A79BCE,116.44511646206988
AQ_51717D550937,130.52650107267766
AQ_154648EE2A1B,137.14115418234798
AQ_E99989831724,140.7820629360678
AQ_3B09D304C9A1,138.28318391694614
AQ_3EA55F4AB790,111.59541216778118
AQ_AD348D5F01A7,105.24784255393551
AQ_70BC723A47B8,143.26256683617456
AQ_3ED8FB48AAE6,142.0051641061694
AQ_1A0918D79FDA,169.3991867329465
AQ_2C37ACB836D8,102.32031429811838
AQ_B3EF11B127DB,137.06099452572772
AQ_26CFDA6076CC,138.7010827587834
AQ_94E71E518797,132.44702495303042
AQ_9798AE30C3FC,144.5403727637983
AQ_ECC126CC7002,146.65357628364967
AQ_8C6A7E66B35E,136.40465958342705
AQ_228E198C2AD1,120.58675136821064
AQ_F4D5586C126A,104.97550310020365
AQ_01FD3E4BE48F,139.6815907929987
AQ_0DC8128B9209,134.00019466211216
AQ_FCC405F8485A,156.6363529242655
AQ_25C6E10BD2BE,97.3427486293588
AQ_8965E64E9A24,131.65387617503316
AQ_28AED45EE581,127.32233919142111
AQ_103F8E1B92D9,130.30539823155715
AQ_D4066B5FA773,133.69839132243746
AQ_EC7B7579C7C2,138.2845697488095
AQ_DDEA223AC3FD,124.33409297547276
AQ_15440109782B,108.24557970780742
AQ_E627D44A6E78,109.0572001429553
AQ_CBD048B75C24,128.46033395356525
AQ_5496196EAA52,116.12113315110794
AQ_B521F021DB34,152.42317311340452
AQ_F82BB92082CD,99.84617870295952
AQ_D928997E005D,123.20331429639717
AQ_5AAB003DD573,150.97882494630522
AQ_A24C8503F58E,123.12434196268433
AQ_0B7104F68528,125.74756164090817
AQ_75877ECAFE14,130.8217132774204
AQ_DAE42EF5122B,122.1948621362886
AQ_1E2BCC8E416B,112.14694669610046
AQ_0E15EF6DE4AD,115.19317770229293
AQ_B01E4F072426,130.2982681556968
AQ_D8C1C8A5A915,132.05633077352044
AQ_13811D8C95FC,158.64325010302292
AQ_B409040F6CA0,98.53667169137
AQ_A81E4FCE53B6,125.77043442059559
AQ_10992D2B5C65,173.6101368862725
AQ_27508BC2D93C,126.18797404391542
AQ_A38AA754DE1B,143.9895250391483
AQ_2595D412D54A,138.7669647203573
AQ_BB702D34093B,142.31601030544698
AQ_D54D88DA200C,135.42721882620936
AQ_00872BA3A705,139.37087599037554
AQ_80D09EA9677B,155.48440596235318
AQ_1155F6DA200B,145.87612480629195
AQ_0D23AC2F22E3,171.0054406340666
AQ_39AA3736BAB6,96.35167748960582
AQ_823B4F086134,147.19154564077115
AQ_AAFF4CA13526,200.09414546016248
AQ_8EC9C74A1910,144.358945086217
AQ_6A97DF911385,150.33840681305475
AQ_A4D038FE7BF3,160.24339319127685
AQ_AD1527B38E01,147.86831787481574
AQ_CCF8E67D96FB,141.17117158104165
AQ_A07DE1867E73,145.30720926902455
AQ_207889BB8BA6,150.74002281401206
AQ_C1DB77734996,145.44526217357551
AQ_D11883145F61,169.14290335766503
AQ_4803DE0294D3,109.50959631425037
AQ_D97A97A889E9,178.8322065210349
AQ_4D5D07DFA386,220.18743783344476
AQ_6A102DA625D0,143.48727118817214
AQ_AB14C6155980,146.763931638738
AQ_EA4CB3D4DAD9,153.70614185791254
AQ_ED6D36D47957,170.46389469990726
AQ_09ACA20A00F5,152.28447950075562
AQ_1316A999C61D,108.7845850211656
AQ_8AFEEF6A2A4B,171.39217976760074
AQ_AF1BABD1F567,144.83118354064257
AQ_2F7AC3805F7A,158.5519709470783
AQ_0B72FE652783,98.21069723649506
AQ_FF9561F723E1,168.86900779277985
AQ_6029B492DE66,181.20706452742053
AQ_3EC064E0C88A,154.08127099177204
AQ_1AF760DD5386,153.6726157190429
AQ_B7CC97AF1FC2,155.8852401819201
AQ_5925E1707D29,171.25505734774237
AQ_00A209EBB9D0,144.68640635985594
AQ_C18D7FB5FC48,125.1240401745595
AQ_A838AC54BFCF,174.96143606226275
AQ_5770D4FECF5F,159.58580983823964
AQ_AB2D6944B68F,134.15800673173663
AQ_16207304033C,83.94305264415962
AQ_D8C1C0F47D85,174.1367772650871
AQ_4750D46D8BCE,172.62637906005114
AQ_E802F7AD6054,167.35725672805785
AQ_14C3D89EE7DE,152.83458691576783
AQ_F7694C5A0758,176.54985395550392
AQ_7DD78C545C71,199.00135862698588
AQ_05A37AA82470,128.08359244079162
AQ_24F249CF99F6,136.99141013152524
AQ_5DF7BD81613C,198.9203863719995
AQ_BC9E03DA2577,182.74678355065458
AQ_38A25B2E9EA6,135.8795265310101
AQ_E31314235BD7,91.43548419957143
AQ_989384DD069A,199.79605382230744
AQ_C1AA700A68DC,138.12217135122177
AQ_9DF843051C75,180.5586152316468
AQ_15D4D14DDD54,161.94039987708825
AQ_552387F6632D,190.42475724904995
AQ_BA8DC9B46703,206.39341103197762
AQ_E4CACFAC56ED,121.51491544941636
AQ_84804A6A9F2D,119.33679979282537
AQ_8F521E12579A,219.9370117742952
AQ_7261A5139DA8,175.2416588577883
AQ_2C9F9318C47C,138.76917516956124
AQ_D233360C7A09,98.75538226660335
AQ_65CDABD59EFC,203.43659235992217
AQ_ABE1C54DB8E3,122.5756334671801
AQ_1176AF7B5140,185.0596400330548
AQ_C592B0265181,163.17798429217638
AQ_D7C2AFF00200,202.93847922235605
AQ_2A007FB41486,191.0692989751502
AQ_872E707BF1CE,124.9260773648592
AQ_CD7591602610,115.51264586330751
AQ_D5B5CCEE2884,236.18422563440217
AQ_366EFF1C1E88,184.93641373134963
