id,PM2_5_next_hour
AQ_9370C888426B,507.3426513671875
AQ_8FE59D9AD5B8,191.22898292541504
AQ_BA1C50814093,77.1828498840332
AQ_3956E45032AE,88.2229175567627
AQ_9CBC10B6B385,210.08127975463867
AQ_F57FFC6352EF,103.35457611083984
AQ_907FF9E304FB,325.9730758666992
AQ_4AAFCFF97E04,67.71241617202759
AQ_4ECA4F590A19,261.5530242919922
AQ_F44F8533443D,251.0084457397461
AQ_A45FEDF25993,223.63397216796875
AQ_866E4A475817,115.4988784790039
AQ_1F8745EEB446,53.704383850097656
AQ_D23AC1F994AD,312.6803226470947
AQ_92036FD41EE8,169.64501571655273
AQ_3309705F65A0,104.74659061431885
AQ_03346B067EA2,144.2830810546875
AQ_25C34DB084F2,319.96693420410156
AQ_AA9FA88EA40C,512.8177642822266
AQ_0A528CD605BB,192.44649696350098
AQ_607BE7E42CA1,351.65507316589355
AQ_9A1CE3C36108,315.37538719177246
AQ_19E2A5F4C641,389.60320377349854
AQ_46751AAD651A,187.29428100585938
AQ_E1B0B6D42D66,168.3590202331543
AQ_7BDBFEBDB8C1,348.9604778289795
AQ_597801EA66D0,252.06675338745117
AQ_9FCCC975F5A0,223.27618408203125
AQ_E6C187F098F3,133.7366485595703
AQ_1AECCAF544DD,293.7794232368469
AQ_9577E5DA6FD2,421.77986907958984
AQ_6854F1138993,234.3899440765381
AQ_96E0F9933FEB,378.4975891113281
AQ_46C8F24829A3,273.6415386199951
AQ_A8DA628418A7,352.6150588989258
AQ_D7E4EDC03766,286.81067657470703
AQ_ECC719635483,430.75762939453125
AQ_9EFA4714EE84,338.50952339172363
AQ_891A5E10BD38,180.81064796447754
AQ_3282DBEA80B1,180.63201522827148
AQ_CD257A288CF7,214.96938705444336
AQ_DAFDB9B976E7,306.4097361564636
AQ_4372AD1611BE,175.95944595336914
AQ_2B7778F78EA5,208.38048934936523
AQ_F4DA1EAC8C97,345.44201850891113
AQ_E92D8DD81BD4,272.0500373840332
AQ_F5A2DAB6F1E5,374.6022367477417
AQ_E6D35E718B50,311.8920621871948
AQ_F1E705841967,292.88980865478516
AQ_566FEAE571AB,323.7440423965454
AQ_C6B4CC3320D6,262.91014671325684
AQ_0ACA7833EF69,249.62464714050293
AQ_E0B96FD26F0A,280.03192138671875
AQ_23397BEDAED3,381.0322151184082
AQ_ACC88F95A4A7,416.0386962890625
AQ_52B0628C5654,307.60193252563477
AQ_BA37D33D636D,343.1648645401001
AQ_3E8317DE3B64,286.4217872619629
AQ_F98D55517715,328.0544128417969
AQ_CE269D64068F,344.1360969543457
AQ_0B350F6ED727,435.9182357788086
AQ_913036CC42F1,291.64379262924194
AQ_D813B69AECCE,253.29126167297363
AQ_E16CD162ECF0,237.44931030273438
AQ_483EB1556A31,358.35391998291016
AQ_6ADD16475429,330.7876968383789
AQ_C43F9F8B35B7,483.9763069152832
AQ_BE4465BBA4F6,245.30319356918335
AQ_D2BA95530648,339.44623851776123
AQ_E58AF840EB67,121.1462173461914
AQ_38699B9D9A45,313.834942817688
AQ_5324F6060309,328.14303863048553
AQ_8E8BBEC5B7DA,317.5484275817871
AQ_D45CD5668258,343.5819091796875
AQ_7DF6A04B1174,296.7370147705078
AQ_451C9721B2B4,290.0336570739746
AQ_47E29D50999C,359.36173820495605
AQ_8BE0E4727F47,377.5909729003906
AQ_26CBB132F652,569.9930260181427
AQ_9ACA397435B8,277.6972589492798
AQ_A5453AE795B4,379.79781913757324
AQ_66A38EDA9EE0,224.7731533050537
AQ_09AC1E985810,388.7678756713867
AQ_09F93938C723,430.8699836730957
AQ_F8206A752542,414.34224700927734
AQ_1D9766746875,377.32312774658203
AQ_02DFFCE22E3C,263.21413826942444
AQ_97B4939B2357,252.83710765838623
AQ_88C0A9B58083,404.3199882507324
AQ_C0B6B88F6146,367.0646347999573
AQ_C24BFCF9683D,559.7395553588867
AQ_17724AEC9F30,307.8599739074707
AQ_E4D408878C54,403.2249641418457
AQ_931583D63E02,404.1411781311035
AQ_3D9B81E7035C,354.0529532432556
AQ_346A881023A0,477.06567001342773
AQ_44DDD8DB21D0,428.9054489135742
AQ_1F13B1583324,358.5204083919525
AQ_83131C2A373D,252.72089672088623
AQ_949B64995E4B,223.7009038925171
AQ_5C8DEC757230,380.34220790863037
AQ_DC8838AE244E,390.37724208831787
AQ_06E5C6CEDE93,509.5258445739746
AQ_A9F5CB8184F4,415.74040603637695
AQ_1C0E7263D265,356.4623136520386
AQ_8D5F735AE943,347.66150093078613
AQ_394D9CF31018,370.0068006515503
AQ_F3FABB735EBB,508.21390438079834
AQ_38DC3C491CFD,362.811243057251
AQ_2028FF5AB3A3,368.8839464187622
AQ_C7A1CC3013D1,297.5393600463867
AQ_AC578C947235,276.6600971221924
AQ_9AD5282BF78A,395.34413623809814
AQ_C03E7F309BB6,360.7290897369385
AQ_967CAB481485,397.37963104248047
AQ_B94777859AED,381.3662052154541
AQ_B1FD7FCC3A74,356.8640775680542
AQ_2C96213E4CB5,251.73817658424377
AQ_8BF9099A5BE4,334.1688003540039
AQ_72A8A58C9F5E,439.1533546447754
AQ_343B7860CC92,378.0047879219055
AQ_2D54931D7AAF,279.11147689819336
AQ_13C0F1FB4890,331.0813570022583
AQ_F58CADCF5447,249.42666625976562
AQ_D1910B4DE70F,282.14087677001953
AQ_44F0BF8FB973,334.912052154541
AQ_66D6F7E4F019,369.6171875
AQ_EC2A1C1373D0,316.8820495605469
AQ_5C65887EADE4,219.97252655029297
AQ_A00D9D87F3D4,194.22449588775635
AQ_17CC5C22F983,272.0704708099365
AQ_FA3560C99878,424.7902603149414
AQ_318F92B51490,282.39381408691406
AQ_702E71F03627,149.411376953125
AQ_542441DA9CC7,293.6302604675293
AQ_00668632BA48,230.06804656982422
AQ_A6739760879E,175.65779495239258
AQ_217BE75DF4A2,179.67825317382812
AQ_EC368A434BF2,346.0926971435547
AQ_5C20161473DB,265.95978927612305
AQ_AD2BFFE4DC99,152.30221271514893
AQ_A6789C50991A,182.23179149627686
AQ_66D4FAD82A43,167.5146827697754
AQ_F1FBF0E15329,220.56700134277344
AQ_892C7F3014C6,201.80813217163086
AQ_739C2471D957,180.20194244384766
AQ_B66CF58BDB93,252.65237426757812
AQ_A588CBA9B506,372.364164352417
AQ_C6ECA2EC0309,172.68975162506104
AQ_0151D9816852,188.90343012660742
AQ_DCC8685BF59C,264.42447662353516
AQ_725919DC76E7,278.71741485595703
AQ_433B60D39464,159.7503023147583
AQ_A2D22689CA9A,184.7025785446167
AQ_600F59C42815,163.47269439697266
AQ_F83CFC25913E,194.38050079345703
AQ_E47094F5E44D,178.06949496269226
AQ_9C3360508661,156.92511224746704
AQ_4C017584E7CB,237.1610984802246
AQ_D834C0E61F80,368.439510345459
AQ_6A368CF9835F,156.37745571136475
AQ_D26DC4D08592,172.34054172039032
AQ_5BDD19D0C025,218.1768798828125
AQ_8AB198C173BA,275.6903839111328
AQ_289E4411CC0C,155.56226301193237
AQ_C32FC4DD12A9,171.31126832962036
AQ_A264110D0B34,159.26073503494263
AQ_69ACACD30EE6,195.42369508743286
AQ_3B592008A980,170.42415237426758
AQ_685DD8F6A6DA,181.57499408721924
AQ_3526AFC63B37,270.8565368652344
AQ_11FF0D4F8A0E,364.38011932373047
AQ_B8D157260723,184.27370882034302
AQ_36D3D425B1EE,174.76868557929993
AQ_7A733B0EF7E3,269.4555149078369
AQ_16E8D602E40B,239.9453821182251
AQ_279BC70ABEEF,181.02356910705566
AQ_6F665429A23D,206.4852123260498
AQ_7531C8859098,174.01284980773926
AQ_A0B33022CF17,167.0136445760727
AQ_7215C3E7F72B,190.1133108139038
AQ_B8DAF418B297,205.67716598510742
AQ_2FE9DF0F0DE6,275.2377281188965
AQ_FD66254A092A,373.3400287628174
AQ_E1DE028AC559,245.50912284851074
AQ_67416B49A5BF,210.3591766357422
AQ_D12FFDC2577F,266.8462412953377
AQ_63B08F9B110F,252.31306743621826
AQ_1833DCBDBEA4,239.28572463989258
AQ_7BBCD0500ACB,290.5501937866211
AQ_6F46B56ABC08,203.28884506225586
AQ_1CD6C1DC6881,241.6476173400879
AQ_C203D5B4EEB1,210.53684425354004
AQ_E89A76155495,312.99006271362305
AQ_8E58D5F4DE70,326.92499351501465
AQ_511407701800,364.3741397857666
AQ_27B82C06DE73,281.87931632995605
AQ_F1AC41080D64,321.8431053161621
AQ_349875E85247,360.58561992645264
AQ_556E3195BFF1,268.2963523864746
AQ_0471BAB67E4C,252.6210231781006
AQ_5F9FB938DC7B,277.8499221801758
AQ_4769676BE6FA,255.17860412597656
AQ_41C98B35C8A4,332.7426528930664
AQ_29B7C428F949,263.7137222290039
AQ_5E3F63432C50,354.9475574493408
AQ_3BB19B282EB5,278.8400754928589
AQ_EE7399A97A5D,344.8509187698364
AQ_5E365D0044F5,371.49927139282227
AQ_D0AC7513D350,352.2645568847656
AQ_DB74DDE728FD,319.8414316177368
AQ_ACAB6E8634A6,376.2537269592285
AQ_341508C04A62,319.84980392456055
AQ_54230A956E30,289.4601821899414
AQ_77134D8074B0,325.2071113586426
AQ_6ABFFA114B36,332.3198003768921
AQ_7B4D077B5AFB,336.51305389404297
AQ_98FEF176EBF1,261.09021377563477
AQ_4B192641FFB5,237.02902793884277
AQ_CBB5852D2ED3,221.33934020996094
AQ_750B670FE6F7,288.1842555999756
AQ_0D01A6C43CF6,283.68455028533936
AQ_C4A296143B80,246.7397403717041
AQ_7ADC81BA8FEF,258.3802795410156
AQ_96273EA82C84,279.12610960006714
AQ_4024177835F8,261.6807460784912
AQ_841D87948DED,290.88368797302246
AQ_8300C43CA1FB,290.2732286453247
AQ_6E0F84B2453E,278.49063205718994
AQ_88F2A687187A,257.204345703125
AQ_AE490F63877C,196.3258810043335
AQ_BBFD7BC23E3B,214.7436065673828
AQ_7738085048C7,286.3665541112423
AQ_7A040F522EDB,262.34444999694824
AQ_3A4477883B62,270.77475690841675
AQ_F96C74DC2A81,246.80119514465332
AQ_A98161054278,268.6252164840698
AQ_183E6349F1B7,275.6893558502197
AQ_6BD6A488FEB1,257.67598819732666
AQ_FBEEE6DC4F03,260.89437675476074
AQ_32D681065339,274.22402715682983
AQ_DE591AC8E6C7,276.7412095069885
AQ_7985136C78DD,250.82473373413086
AQ_FE2BF9A6909A,216.49079409241676
AQ_E85469ED1570,282.87626028060913
AQ_84D41B1C974F,267.15757179260254
AQ_3974C004CBC6,281.0292887687683
AQ_5EDE57D4AF45,352.3175163269043
AQ_0BEEE91A5C26,280.42064571380615
AQ_28A59E685EB1,268.41285514831543
AQ_CCB92193C211,268.53907585144043
AQ_A90885E5FABE,245.60808634757996
AQ_DF6F2C895B54,273.84558868408203
AQ_E04F7B8C4904,274.39146411418915
AQ_726E83776C52,262.19118547439575
AQ_C09A5006BCA6,186.65612888336182
AQ_ED4B7FE9808C,267.9207363128662
AQ_B729C91A64AA,267.3465225696564
AQ_9539A034210A,260.1757537126541
AQ_0B5D65A9EF7B,313.42778396606445
AQ_A4315D2DA505,246.1123161315918
AQ_0993B1301770,269.88151359558105
AQ_162DDBFEC7A0,252.6051082611084
AQ_E1EBC4F56859,250.09642791748047
AQ_3565CB1640A0,279.34562063217163
AQ_65E3C6418B9C,272.6843729019165
AQ_96F569A64277,261.9253808259964
AQ_C995320E8DFC,308.77066802978516
AQ_D0D7982840E7,274.0160026550293
AQ_578790C1F40B,256.1537939310074
AQ_B0AB882E0F70,290.29027366638184
AQ_6F24B221CD7A,298.1356248855591
AQ_868221152D75,272.11592292785645
AQ_17FB5D1A0FDA,321.431538105011
AQ_320B2DA742CC,258.726713180542
AQ_989E66C3D7F6,240.66650390625
AQ_86C8144F4C26,273.1815938949585
AQ_71DDBA98A283,240.75507736206055
AQ_23511AE37627,272.6137762069702
AQ_3854DF7CADB7,297.4558391571045
AQ_B96B7668EAD4,229.31386947631836
AQ_CE45EE1E56F6,219.85251712799072
AQ_65CC705263AF,281.58781003952026
AQ_3019C7D6FDF9,290.0134525299072
AQ_36CBE52893E5,201.90799713134766
AQ_293AA86F1348,265.4300422668457
AQ_F823760607D1,228.35490894317627
AQ_6C08D304C2F9,231.3834991455078
AQ_82B9BC350A1E,257.0017156600952
AQ_115DD5232F2A,186.48694229125977
AQ_BE572348A7BF,203.0998764038086
AQ_93A8CC280380,244.56941986083984
AQ_9B34D685D127,166.3301658630371
AQ_BBD1EE9E2840,160.8184928894043
AQ_40FCCF9AFE03,210.00486755371094
AQ_3D12F3C44164,242.45494842529297
AQ_A9CA6E3CF2ED,76.27665710449219
AQ_5C179634436E,228.68854904174805
AQ_7193F18AAA57,53.40692138671875
AQ_3FDE60E55E56,190.31659698486328
AQ_422895197DCE,173.12528610229492
AQ_9F1702FD0862,207.36230373382568
AQ_8304FF9BFD2E,200.15489768981934
AQ_EEBBF5CABE2D,217.79405403137207
AQ_758FE787CE2E,191.30557399988174
AQ_BC3405C3093F,202.4999234676361
AQ_ED140A2C8628,233.33054208755493
AQ_FE93019C8302,250.82730102539062
AQ_A8D95769EB9A,80.63134002685547
AQ_32CA8F740B92,233.36138916015625
AQ_7B9EA4BA3A5D,168.92963027954102
AQ_A8922D8A34E5,245.4897985458374
AQ_CBB2486A9181,204.17823800444603
AQ_E1B2FBA8A25E,175.39640426635742
AQ_4F22D929DF40,139.96357345581055
AQ_C6EBE9AEFCAE,103.2642650604248
AQ_927CD0126A7F,167.320237159729
AQ_421F7D70ED89,170.97069549560547
AQ_6D06C4AAA6C0,189.30183219909668
AQ_56679D2E9343,136.10933375358582
AQ_145B9D064AE4,123.0306396484375
AQ_C3F4A0D6C8C4,179.8014373779297
AQ_C7D50E32F18F,123.68345642089844
AQ_DAD2D9A7024D,182.6216049194336
AQ_69191393746F,175.18416786193848
AQ_BA1A099AC69F,150.14575481414795
AQ_D049079B7127,108.2147102355957
AQ_008662ECF5ED,139.2518539428711
AQ_38B8E3FAB6E8,170.8916473388672
AQ_763B2239EA1F,182.77053260803223
AQ_2D3B4A523D8F,169.59899044036865
AQ_93D5530B5FAE,26.729692459106445
AQ_3F89ABA5528F,194.05405139923096
AQ_832E1AA61E0A,176.97677564620972
AQ_AD4B56E7F9E5,184.4396266937256
AQ_07BE9DA9496C,170.02624320983887
AQ_D64ADCD0237B,187.249409198761
AQ_D1EDEBF4488C,194.95105171203613
AQ_63AF20D87E5A,238.19854927062988
AQ_F20E90792B2A,64.91204071044922
AQ_12F926078028,210.05203342437744
AQ_9944CD78DCBC,144.9306869506836
AQ_BA53A3E78A8D,199.529767036438
AQ_AA3100A56063,42.607242584228516
AQ_2A31DDAEA6DF,207.0494089126587
AQ_7F5EB5BEEBDC,186.75404357910156
AQ_E1820FE7ABE3,182.23159790039062
AQ_DE58BEDCC4A5,190.5344753265381
AQ_BD43FF18016F,202.85697269439697
AQ_134486839EDF,187.75608921051025
AQ_8D8F021D6DAD,233.85063934326172
AQ_67012CA6F07B,55.197914123535156
AQ_56A4D4C9D1E1,193.03522872924805
AQ_AA5FEB06CAF8,197.5267505645752
AQ_BC60065F170D,192.22464656829834
AQ_C3B0A643C4F3,62.911556243896484
AQ_2D47D55DA88C,224.80060958862305
AQ_78867F787905,190.65158081054688
AQ_2F776E1F8603,184.00627613067627
AQ_20C2769F3276,150.42704963684082
AQ_AD4D8034C826,210.8772954940796
AQ_84B2CE159FB5,220.98459815979004
AQ_7BF35C6D9450,184.37781143188477
AQ_5F642EA7BEBE,234.66857147216797
AQ_0FCA98ECA6DF,253.45684814453125
AQ_E0ED5E8CB773,213.24349975585938
AQ_1470BEC9F4A8,229.89273834228516
AQ_31B98E0DBBDD,210.82958602905273
AQ_4385E5949989,199.4958324432373
AQ_B1BD7C1ADE21,253.0347900390625
AQ_E968C3D44137,231.25728225708008
AQ_973E17970754,219.43577364087105
AQ_4E91B2654AE0,269.5271739959717
AQ_B1A670BE6FA1,120.27448272705078
AQ_3D6D8FCBDCF1,230.80575561523438
AQ_4C8F2CF15E04,210.13633918762207
AQ_9D557380FF5D,187.9772708415985
AQ_A088FDE3C7D4,137.47889709472656
AQ_3AC798C5F611,158.72809600830078
AQ_E177691386FB,137.5318489074707
AQ_95C23767838B,180.70629692077637
AQ_2DDE73315049,199.84728705883026
AQ_7AAB78D189F5,213.51669597625732
AQ_7EC1A85B640D,179.37264823913574
AQ_C03FC2A801F7,187.18741607666016
AQ_4EBE64A0103C,144.43560218811035
AQ_DCD6F17FE026,208.06935787200928
AQ_BEAD13D776BA,192.485258102417
AQ_EC9D275E5D50,179.13091850280762
AQ_951DC4AF4B3C,102.62307405471802
AQ_5C9D73BD6B07,159.15771865844727
AQ_50F732F6C3E1,197.7720832824707
AQ_DCDAB3B4B445,160.64760971069336
AQ_FB174D70CBCA,197.19726395606995
AQ_2940BFC4A3BE,191.19150495529175
AQ_06F0CF2578B0,183.5705897808075
AQ_08F032402422,188.3652687072754
AQ_88E53D8CECCB,173.90718245506287
AQ_A80E8865F7B2,213.62410736083984
AQ_CB0744396745,196.1327724456787
AQ_63E841AE546C,200.40601587295532
AQ_79191B21A435,204.81922149658203
AQ_ED55FE353418,210.15315628051758
AQ_4E9D58A14DE9,201.89294719696045
AQ_0A8A9D6AB3B1,183.58149433135986
AQ_6035693DE07D,150.6998634338379
AQ_2C84FAAF6D39,217.92730712890625
AQ_41C472FAC8EF,185.27633941173553
AQ_00120FF97037,199.16772031784058
AQ_80361109E8B9,151.41639590263367
AQ_53ABF86C6537,180.06246185302734
AQ_B9FF295CA52E,189.26535034179688
AQ_0A6B7F6C7F32,182.42335414886475
AQ_B505F2DBB907,106.06638145446777
AQ_BAEC08452A8A,202.03256857395172
AQ_5D177DE26EEF,219.91799640655518
AQ_07B19C670421,174.33797478675842
AQ_831CA15E7015,228.65690994262695
AQ_C810C1B06CEE,190.63270378112793
AQ_B97F0E922126,183.61761885881424
AQ_B29838D53648,210.13216876983643
AQ_BEFEBBF3A563,120.8166275024414
AQ_D6E7788D3B34,189.20526123046875
AQ_6B6CE7F3457F,192.15845251083374
AQ_F2C2F6A5BD65,187.71363300085068
AQ_BD9ED6563DA9,103.1587586402893
AQ_E8427CFC41C7,197.8244309425354
AQ_14B6C2E448E1,231.63216304779053
AQ_FBC5C2DFF893,177.70597076416016
AQ_0CFAC8908B08,163.15454387664795
AQ_D6FBAE1FF495,192.44349265098572
AQ_5E90880C20C2,134.46346282958984
AQ_927F7A9703E8,202.63506317138672
AQ_9F8EBF1528C2,136.37984085083008
AQ_DC5F7D3AF725,222.07915663719177
AQ_799F913248B6,176.6500906944275
AQ_8B3DDD17C3A3,189.3116533756256
AQ_9F205F8B7943,108.78242206573486
AQ_B4897D021DEB,189.1292381286621
AQ_7E124DC3DAED,187.98003387451172
AQ_8EB8B1268A80,192.0086646080017
AQ_E2E5BC661E2C,174.77120780944824
AQ_FCF8AD9E0553,207.99003553390503
AQ_D8E32037236C,208.80331802368164
AQ_74B1DD1543F0,102.01992988586426
AQ_4DBCC137CEA0,140.75282561779022
AQ_31D3EBED2A0B,210.59910559654236
AQ_8EB34CE321E4,181.90921330451965
AQ_BAF0B7C16518,146.96008682250977
AQ_8A3ADE03E8D4,115.63117748498917
AQ_BF1F291B9403,190.16127038002014
AQ_AE16298E62E8,248.3541367650032
AQ_78262731973E,177.9101791381836
AQ_C0C1BEDF90D4,174.96686792373657
AQ_C5D669F443AE,200.29700756072998
AQ_091407FADEC9,151.9814887046814
AQ_BFD7AB520C76,110.72991466522217
AQ_13A083878A18,132.11985504627228
AQ_FF99583B807D,208.68423891067505
AQ_087D5B5D2C78,208.0057830810547
AQ_41A3F9C25585,223.2944679260254
AQ_F11AB2AA8BE8,145.8487787246704
AQ_9B61A5F0661A,209.67078053951263
AQ_AA3719D9B361,347.9070930480957
AQ_FE413537C853,167.05700814723969
AQ_57E72CC010B2,176.26245403289795
AQ_CA8488FB222D,183.43840980529785
AQ_855F8A713477,162.5205521583557
AQ_4A0356C78CE7,148.8973045349121
AQ_A2B4829F4A8C,123.61390447616577
AQ_B750FA74CED5,189.826265335083
AQ_3C60B9D76E75,181.83569240570068
AQ_AA77AD53AF36,166.96448707580566
AQ_203745BE2384,122.2562608718872
AQ_70184A58191E,171.04125595092773
AQ_279BD8B2AAEC,312.2869110107422
AQ_B3164D6E61D3,163.33152967691422
AQ_AFC8813987F9,182.8817901611328
AQ_88BE9485888E,177.3295726776123
AQ_ADDEDD3FDFCB,174.22978234291077
AQ_940D386A997E,98.40190029144287
AQ_7EFF42626A43,127.4170618057251
AQ_C660F046590E,191.39875674247742
AQ_A0550F8FB616,176.54245781898499
AQ_13679D8C9147,171.0235414505005
AQ_3175C2FF7739,127.28296446800232
AQ_4ECFCF8F6053,216.57752430438995
AQ_AFEA874089E0,267.72161865234375
AQ_E308DA15F90E,122.73963165283203
AQ_7BC2509459DB,163.7435920536518
AQ_F83A016E85AC,154.3815221786499
AQ_5FE868A268FE,166.47859811782837
AQ_D07BC9A18899,125.04767799377441
AQ_39785CF237E0,128.8297963142395
AQ_888AC37A8A72,198.83832454681396
AQ_F31710C203DC,168.76190292835236
AQ_B03A2932ACB7,164.4516658782959
AQ_31CA9F671E61,120.42558002471924
AQ_CB9A59D5776F,222.99741077423096
AQ_A4A43D5311B7,166.84811401367188
AQ_92A0FA5D37BD,197.07548904418945
AQ_FD563F15203A,143.9698133468628
AQ_3B4B8001F091,154.3518466949463
AQ_AF13031C3746,178.45891296863556
AQ_598DD9C6B45B,133.18661975860596
AQ_3E029AE02C56,138.13572788238525
AQ_58D7FCAFD0F9,217.50018787384033
AQ_2A25A0C700E8,181.6597797870636
AQ_9622D7C127C9,169.77383518218994
AQ_E66B25F86959,134.3250002861023
AQ_0551A91DF163,212.89782810211182
AQ_5FE7792B720B,185.45856642723083
AQ_76AB97BE231E,166.3894511461258
AQ_C1BE3CA9EE5A,172.15618324279785
AQ_E94610663C7A,200.71000289916992
AQ_C0FFC856EABA,172.5293049812317
AQ_763D65C00964,141.59383392333984
AQ_CA2891AB516B,155.5489320755005
AQ_2AEEC1A1CDA2,199.46304893493652
AQ_C9E7D18EDE7C,172.17264461517334
AQ_2DF8EA7F4A19,174.6857008934021
AQ_BFAE887E0676,117.78493356704712
AQ_9E9A7F4D0CB6,231.09224653244019
AQ_A555D3333A87,166.94692993164062
AQ_B137FDFA80F5,183.6171760559082
AQ_9B2FB38C6F44,140.66293334960938
AQ_1203841EE908,201.07136058807373
AQ_05E8CBB0381D,191.25168228149414
AQ_D1967D2EBAC9,173.45895862579346
AQ_F6B145768216,167.08755016326904
AQ_30C58913A7F5,179.18208503723145
AQ_76EEC913377A,185.30177688598633
AQ_BA867835626F,175.12174224853516
AQ_6874460ABF19,139.32726669311523
AQ_2759AF64D700,241.59951519966125
AQ_1D3B3B761C81,263.1806831359863
AQ_48F3A5E0154F,149.34466361999512
AQ_28088DEB2EC6,230.45612335205078
AQ_B71BBAF5A85D,222.24221229553223
AQ_2C2CD365AF74,226.96765613555908
AQ_1238532D9119,279.9166259765625
AQ_2119A9ADEF4D,246.31153297424316
AQ_31EF9CEAD5FA,210.80047035217285
AQ_A116F066A6FD,200.9065456390381
AQ_AAF9F55B21ED,182.69629096984863
AQ_5C5CBE5245F3,165.02044296264648
AQ_745AC8B3FB2C,278.43455743789673
AQ_8AD45B48EEC5,186.22994136810303
AQ_A103AD1A2581,252.28876495361328
AQ_39952902DA2E,192.82838535308838
AQ_756134B07441,237.91864776611328
AQ_11643F939634,203.2001953125
AQ_9C22A0726B14,172.82195281982422
AQ_335DF901469D,175.86145877838135
AQ_8F008FC26739,221.5999526977539
AQ_37EF60B2D375,198.50253677368164
AQ_67A574351A11,178.16155767440796
AQ_06CE6715780F,153.4969825744629
AQ_6A3AF3729AB9,281.39478874206543
AQ_433178B12358,165.44257879257202
AQ_35B7A7EC1AD7,212.71501940488815
AQ_C19B79BE27A7,202.30386924743652
AQ_B1F1C9531502,214.46469402313232
AQ_1810DAD3FD66,155.99812698364258
AQ_CE12C5AB8B04,262.9254722595215
AQ_ACB1D675D4A4,192.97626113891602
AQ_733E58531A26,232.74111652374268
AQ_A55DDF405E03,206.20339459180832
AQ_924A82052BF8,199.68555736541748
AQ_EBE925671A0D,153.57640886306763
AQ_A2CFCEFC9A38,248.91029357910156
AQ_5D97311CC7DC,181.50580501556396
AQ_7B77237FD489,198.74341362714767
AQ_E68F2427B7C4,195.7450406551361
AQ_197520BC5161,170.39467239379883
AQ_76D693966444,224.57913970947266
AQ_0A0778BDA4C9,0.0
AQ_C7652C0F0F72,175.8873815536499
AQ_C7D9F53333FE,204.11591720581055
AQ_2E2A4A622ECB,215.99808883666992
AQ_A9CD75FF9A01,187.78612613677979
AQ_E5C5355A2FD9,148.37670493125916
AQ_1B8C34FF031C,184.30859375
AQ_9D92B920C2BD,173.4204409122467
AQ_BE52D9C862F9,216.7312272787094
AQ_7B1F6FBA800F,202.3539755344391
AQ_6EEA08888CEB,289.4839401245117
AQ_5AE66EA424D6,201.3432400226593
AQ_F948770874F5,87.4574785232544
AQ_5660B2B4CE51,172.64199995994568
AQ_9CFC53626367,244.46109771728516
AQ_B08338034851,225.33609220385551
AQ_283F6135FBC0,211.20237350463867
AQ_D011650B0292,184.80169582366943
AQ_B5784D66E237,213.54464530944824
AQ_E2C06AF20072,203.69005584716797
AQ_F23BEDFE21C5,238.85671043395996
AQ_7227A1831283,234.36388111114502
AQ_5F7A417B6F8F,216.63837718963623
AQ_25E963C2B496,226.2825002670288
AQ_CA82C70D94A6,158.32491272687912
AQ_6C089DA675C5,184.91199398040771
AQ_CA7AE6F328F6,279.55589294433594
AQ_C9C4232EA746,243.36981296539307
AQ_10ED9F1C8488,213.09177017211914
AQ_0953DD5C1D06,198.64520072937012
AQ_A14A8C8E6A3D,232.09756469726562
AQ_E887A82C8BB4,201.01496505737305
AQ_FB8AAC5E413D,217.8069086074829
AQ_CD36EB40BA7A,225.96446990966797
AQ_7C3E76E3CFB3,213.75578498840332
AQ_EAB4433094FD,196.802734375
AQ_29DBE3F77BDD,217.07958984375
AQ_3FD70CB7DDB0,202.09042263031006
AQ_6F08A1CD1D68,226.4189281463623
AQ_D0A5D551E0EE,242.25687992572784
AQ_7A44C6114409,178.72192573547363
AQ_7E86DC8A56D8,156.84926795959473
AQ_012A9B2047B1,236.88463687896729
AQ_5CBF564B38FC,204.26430320739746
AQ_1C37B96E3DB5,178.8965346813202
AQ_46023452CEE9,220.3759801387787
AQ_A28D6F30DE66,193.00226545333862
AQ_B20BC77C1A2B,246.28232383728027
AQ_30A1EDB47D9D,149.3238010406494
AQ_14D5A0E93494,185.67381048202515
AQ_A8C7EA2B8DD4,236.46377611160278
AQ_B7535243B573,228.84381484985352
AQ_6994544A71AE,263.62393951416016
AQ_7F3C8722B759,226.51420211791992
AQ_5AAFD1FF5702,233.14163875579834
AQ_F09411F2FAED,196.1415557861328
AQ_95A05C4E651B,194.80419731140137
AQ_FAEA170C0ACA,226.31011581420898
AQ_72BBCBE373FB,233.67684364318848
AQ_4240B496AF42,206.60167598724365
AQ_D4559685EFBE,210.55683708190918
AQ_D4F7F0AAF3CD,194.7410225868225
AQ_7A1205E51CA5,300.1625671386719
AQ_87C65F320585,227.32839250564575
AQ_56410D5AA939,171.9281463623047
AQ_AED067C216C0,202.95409488677979
AQ_18BBFB423F75,228.06599807739258
AQ_4D02D7C961EE,203.49835586547852
AQ_66524A4A76E7,198.3329734802246
AQ_9A1A24272A55,207.24427223205566
AQ_E1E208E2025A,217.24856185913086
AQ_71F5DCC3DB35,229.4526834487915
