id,PM2_5_next_hour
AQ_CD6A778F9CD8,252.46860496624467
AQ_C4BFEA3B3D90,198.86964528407228
AQ_CC471C0D5A8E,260.964123822594
AQ_05AA5A7DD192,320.251437490083
AQ_14062F3191EE,243.30232474995768
AQ_36E1CC76A7CD,235.74200682328998
AQ_82F195204C15,274.27821326041413
AQ_1BE66701EBC8,267.5307587217309
AQ_52F935CAA138,189.01005222302626
AQ_23BD955F2778,204.900595679449
AQ_6FAD145644B1,270.1710831461434
AQ_F14011E52BE0,253.67486700596982
AQ_008D40AD6624,234.7520608275579
AQ_8EC6B13485EF,194.59254927012495
AQ_586ECDB67457,285.86968769560195
AQ_12361269D4B1,329.9641765138276
AQ_CA6BB77FAD5F,254.61024158813356
AQ_A40FBD7A7D90,237.64646058486164
AQ_DD01E2CEEF42,279.22335506836686
AQ_53D8C98C990A,262.25637820228786
AQ_10E725C25FE9,220.42105223644847
AQ_35C989081FBF,224.46722387604072
AQ_BA7DC297C646,275.12812853324164
AQ_FF24E342C144,255.8442565981127
AQ_F7C53C8EBAE7,229.91682594377218
AQ_B3157635B843,179.8003320196945
AQ_143B9E009273,279.5331085859029
AQ_8441FE71DC90,302.6837162173738
AQ_96F0E6C2B523,251.81706733948312
AQ_8DA0468CB41D,230.7397573896032
AQ_20753897D078,281.6601833985795
AQ_6612B1479846,280.51181620020935
AQ_56BDD1803142,232.6582993080513
AQ_4967D798D729,212.06970431845562
AQ_5CDD2B1A060F,299.21141157022595
AQ_B6288D45C421,266.9832825555342
AQ_7488CC10B6E1,239.9327754247166
AQ_6D9238603A95,191.3665780908067
AQ_D2D2D026A215,290.9847991239935
AQ_266D5FD30F86,318.26739094397254
AQ_DFDE20683D52,297.7258158456389
AQ_53C5773D2019,266.3622261843876
AQ_46640D6C98E3,307.45904810115843
AQ_D1FFA6D41E87,295.3088983039559
AQ_3FFCB5D64E70,242.08915252273735
AQ_2EF03CB46189,224.69387701462742
AQ_19369C86EF3A,329.712507162737
AQ_CAA7592F469A,286.50016285060974
AQ_FEA095DFD0FC,235.08813812640713
AQ_EC05665CB163,175.9517465607384
AQ_AB36B88E561A,311.1300114228865
AQ_0293DABE86CD,296.9522077551279
AQ_8A98CB6364F5,321.3739375489162
AQ_FAA1BA5B8164,268.8082600769851
AQ_5B66FC0E4609,331.3377706348916
AQ_7192597BBC28,327.38585540413925
AQ_7C1D009FB394,212.88988111865797
AQ_17D3339C534F,211.37439702348013
AQ_D346C3596836,342.4528575586134
AQ_8D6CED249BDE,303.6406924217165
AQ_3E0CCF38D844,231.12316185660288
AQ_5881A21D6412,194.08013824098495
AQ_0135503556C7,341.58641723701214
AQ_200E83CD8D88,304.730268935615
AQ_C88BAAAA1EE1,357.0247922261954
AQ_3C404E377FC9,262.5400021533029
AQ_324D259DBF70,359.9000491188655
AQ_0B5CF21469C1,296.9916652241534
AQ_C58435F1CF64,205.7549713687239
AQ_CB56CE45F66E,203.1591040860269
AQ_A6FB0F3B1948,308.48213306286306
AQ_55CA62627F89,282.20149281761826
AQ_174ABB1B41E4,237.11991268685287
AQ_1A024F45BA26,191.3343783307929
AQ_B9649D24F796,323.44640474090784
AQ_DD56EB247956,255.9081314113949
AQ_DB1CB5973F77,306.59830167509364
AQ_49A852C25261,254.9159918038837
AQ_ACC623CC92C4,346.48852175876755
AQ_51C2B6478ABA,319.4476119945572
AQ_58A4D7BB2CF3,205.57648751293945
AQ_5E26188B8C3D,214.08006122476095
AQ_8320030186FB,331.48723568238046
AQ_B43E38A921E1,282.77470413461936
AQ_7F2E1FDB6C56,245.75126424592148
AQ_2050425E6CC8,198.48428595304705
AQ_157FBECF6E19,331.7054127981145
AQ_A9D8ED5D05B0,252.2058348294012
AQ_435A8145B432,315.17514272632945
AQ_4ADA532FF9DF,271.84510562686995
AQ_55552D02F82D,317.07132696188785
AQ_41416A59DEE1,270.5484726763131
AQ_920512684E42,204.35059819677704
AQ_DABDB3DEB76C,210.78655909868073
AQ_72F750250C6E,311.21219157425026
AQ_4074ED39F383,282.6385421710486
AQ_88018CE5F5B6,264.3809318744013
AQ_4965A7E11074,198.75516227229105
AQ_C38194E6345B,306.3044457127757
AQ_2063E51A8611,253.95681872163794
AQ_AED18D2D70D3,294.3874487329626
AQ_688AF4215E74,238.77575041849622
AQ_1CF91D16F249,303.5411805525282
AQ_789182473CEC,244.56459827201581
AQ_35345ADB1C5A,225.70934710973472
AQ_550CDBD18132,228.4317575610552
AQ_147E5DE7CA1B,296.9991905297068
AQ_CD54C39D8208,261.0382981032281
AQ_047328A7ECCD,264.2504413058419
AQ_77CD83A8AD9D,202.69841020110326
AQ_F922FE497C02,298.7846387763855
AQ_4BE864804C22,257.12232044775664
AQ_6604E60A54BF,294.8584439585831
AQ_022D1F47F155,249.41693401939037
AQ_5C7E2F337442,298.3536071656694
AQ_631BA6FB6FFE,238.0201242066668
AQ_0C6E5322D229,245.91677461531643
AQ_BC1C8A914D1C,224.70715050564837
AQ_4E925BDB374F,267.7832191114475
AQ_EB0C7D780238,246.20200554329347
AQ_620FE51A1125,259.9741002082566
AQ_2F867B981F77,211.9023278466095
AQ_58591DDA17E3,274.4960323641481
AQ_8637E495D773,231.43649423834597
AQ_FBDB912F014F,250.921051767066
AQ_3E44DA4BD9C7,249.04645294727356
AQ_3D14872D4208,268.70405805782843
AQ_7B251FBAA132,252.45094221303728
AQ_AA62159D65F7,251.1043267492605
AQ_D0A980F95EFC,259.6750257184937
AQ_61634734F0E3,280.53719946170264
AQ_E60629F6435E,255.2680986910926
AQ_90D7F4FDA89D,246.35911140799448
AQ_52CF283C4689,219.66962129281606
AQ_9085A429C0D4,278.330211394984
AQ_FC3780F145A9,250.8141511093714
AQ_8ADCCB5489AD,256.3500205427672
AQ_62A5009281C4,237.8521634359494
AQ_23A4DA0A140F,269.7816859687859
AQ_F39B7464269B,270.76659021052325
AQ_BB22A319E5C3,276.55340474159976
AQ_97DF07813702,282.3156636035229
AQ_7C3800973D57,297.943115346602
AQ_9FBBAD4ECF6C,264.74983844645374
AQ_9316201D40A8,273.41578236561304
AQ_40F3A18E8617,265.794153522088
AQ_F681A7709037,289.057507115068
AQ_A6A6BCAFC6C0,259.97792799705974
AQ_7B7B1AD3FE7D,284.0708633808252
AQ_4D7F564BF672,256.65611884680015
AQ_961FD7BACC91,297.10923414405
AQ_A277C9CC4A39,253.94405754329046
AQ_52F821AA2DDA,295.9235662177107
AQ_BE4279465903,276.4408184774022
AQ_24CDD7BF4746,295.8446737034084
AQ_83D5BA522336,246.71409875840067
AQ_C2C45D9E8AAF,248.4473695545697
AQ_ABA245C571ED,76.17217683876073
AQ_B2385ADE6718,290.37930674217216
AQ_AA2BF2D62321,250.16060588083946
AQ_ED3B35E15B3A,276.2477250287407
AQ_0C825D3282EE,254.85730114470925
AQ_F044496A91D0,283.67840021002615
AQ_2A1EC22C57D9,231.12120417699512
AQ_9E90DB62B1C1,287.2948206812375
AQ_EF4F18A0D700,109.14055898586767
AQ_44C742AB50A1,47.54238991826893
AQ_AD6A2F869D22,222.1975489408955
AQ_580AC22EBB64,121.31674329851083
AQ_0497A3F8C25A,115.7434818183588
AQ_8DC8BDAE5415,261.97570976185125
AQ_5EEEDF5D9027,232.23513277961007
AQ_780FE81D25D6,243.7228232263115
AQ_E3B9DB6D3926,212.40225412263493
AQ_55DD1F06690B,258.26207262101894
AQ_71871922CC52,137.48361824046916
AQ_506072248A42,46.931229801558985
AQ_875931B0FCA6,57.99000323917636
AQ_7CB5F8E48209,117.84707083055599
AQ_8E108EE64EB7,129.19340779892295
AQ_BE9A7495A1AE,25.48232863347384
AQ_94EDBF14B7B0,227.58248475623043
AQ_2C09A7C6EA9D,143.58575720623688
AQ_EF67AD85A925,178.84323909037315
AQ_2DAE02B9314E,153.18165934912923
AQ_6BDC32D7DF82,110.28726235932986
AQ_EED63BA1308E,147.15567835833912
AQ_B4E35E70AAEB,44.763534596058186
AQ_4863BFD49655,28.867858051814995
AQ_7E1CFE3EB1E2,15.469024122799446
AQ_25546103CA3D,92.68335942673076
AQ_646BCC9C96E1,63.568678663233655
AQ_BFB7547B04F3,27.137847356959075
AQ_63B29F1BDBBF,176.5333112970875
AQ_460BC7975565,39.853832883610494
AQ_78D91B26DB01,149.86825136821778
AQ_9DB6C88F4B31,54.84247963159868
AQ_F08E70C76D97,61.650511655290416
AQ_C914D0558915,56.29069361916946
AQ_49D0461BF8CA,28.063610659253282
AQ_1798D2525E04,8.610957433551366
AQ_1D6742305A4D,7.81443263905284
AQ_9A47BE13B1C9,26.547079727445286
AQ_50D567BDA517,9.144122733962867
AQ_0D37E599D5F3,13.2960231718889
AQ_9D644EC21C9A,71.23666456455726
AQ_CD4426EB70CA,26.85749756223795
AQ_852D86F20E77,1.5019894508256781
AQ_0EED4E4C276F,26.306127145861584
AQ_3B32A29FA428,16.17166190504809
AQ_BB5BF1D91477,25.151258358421828
AQ_F582D3B259E1,9.698079454517604
AQ_4CFB7B86735E,8.228090586745639
AQ_8CED028D3EDB,6.956517743354917
AQ_678967F324C8,10.186690854460787
AQ_961F82253770,6.536852375625301
AQ_4CD26335CB6C,7.798376177877576
AQ_78426DF5E946,11.502790084229073
AQ_8D38419448B6,8.573158395437254
AQ_5D8B4A3CF671,15.754447754601813
AQ_8D9B1A47ECE0,15.897276647238167
AQ_DF53B3596825,8.304068990698715
AQ_64305A3F8FF2,13.45226759240305
AQ_1F922B45E41E,9.199481098708207
AQ_2C31948900AD,9.715277853305308
AQ_EDD7F37EFF1E,7.989760278727262
AQ_FFA52B5C1B5C,9.746554365531972
AQ_6628A15D3DE7,9.551391254367633
AQ_72C7449A1610,8.220956109930448
AQ_CEE15FE4416D,9.335644854948734
AQ_3B7CC4470953,8.88318993337348
AQ_E6D4C3BE92EF,6.840017934046201
AQ_EE07BB00EA44,10.745949455545606
AQ_FB04E94FD82F,7.72754072906356
AQ_92FEBCEC8BC9,9.308025943917748
AQ_B9FA02A3F8BB,9.818910073262801
AQ_76BB9CA61924,10.29836887444251
AQ_FADAB9B2DA81,8.162141664584283
AQ_6C4376B57C16,10.43062873648671
AQ_9FF78F23646E,11.713153744120463
AQ_921C2623AFC6,9.981458165704229
AQ_E635BB65A6B7,10.196333421861656
AQ_8C936948E2D5,9.970145452182159
AQ_8F2588D4CC7F,11.190039606776285
AQ_71914A07B256,9.477053018268414
AQ_CF8C727F1903,11.743274833493706
AQ_51DB6217B9F9,14.86778338110718
AQ_8B9DF651F079,8.378314986196134
AQ_B1071A06483C,9.316714526075142
AQ_BA4FF59C4341,5.811414085875085
AQ_CBAE36316101,12.758253734321457
AQ_C68D635FC6A4,10.469931721311418
AQ_F37ABC8013F7,7.98603482223017
AQ_1DE5424F7248,8.082026460998485
AQ_6506C092E6A4,7.726206316001429
AQ_84080D0E5EE2,8.346215613503405
AQ_2C669AE5E5A9,9.011800813344264
AQ_C8B02975EAEB,4.661342799980983
AQ_7B4A07F351C8,10.586863203980466
AQ_8E021EE18571,9.252287060271616
AQ_6E8FB00B1D8A,8.010407599390131
AQ_A6F3D19BA878,6.629090544741558
AQ_F1221B8BC2E1,9.469324847618838
AQ_3866D56B3FCF,8.625558299609276
AQ_9407BD907274,7.207334764753076
AQ_FBC7690BD6B8,6.658764554282025
AQ_61BEB111CDF2,8.170255012301746
AQ_10B59401AEF9,10.117068351863418
AQ_E7AA65735696,8.821266688201819
AQ_160AF558E993,5.794206749598468
AQ_776EE4F57B11,10.142790591035274
AQ_646D0E5A4348,8.100044301110238
AQ_D54FF4C161FC,8.751974316352062
AQ_442EA4711097,7.764274050389325
AQ_969063B600DD,8.275770199113659
AQ_C5CD84777EC4,9.932062746477442
AQ_DFD9D8C37118,7.235560931570965
AQ_6F7B98B47095,8.290205091648874
AQ_79592C52561C,7.551509431219416
AQ_0FC2F6623EDC,8.106864301901895
AQ_AED44ABDF98E,8.451435186953168
AQ_675085C09519,5.391396575741122
AQ_B74F2975FBDA,9.529209758469953
AQ_603B798E541E,6.785753893544969
AQ_8E9502E57749,9.036912886683513
AQ_9286EED21BB7,6.237952611506622
AQ_29A2635530C9,6.683830148253349
AQ_9622D2ECE2AE,7.19008642619181
AQ_D3089FC309E2,6.082357971479508
AQ_82C90F179CF8,5.739023610538433
AQ_338B0C7BCDDE,6.003570893292321
AQ_C2ABDB533E96,6.577960673662446
AQ_3F60D9AE949C,6.623758146333407
AQ_0DF0057E6051,5.244124284983215
AQ_CE8939B96D4E,7.046816608728307
AQ_252C29005AA6,10.158538070043763
AQ_57CFA8A3C574,9.90344224650057
AQ_33796335A640,21.01963715706573
AQ_9B80BCFC6177,10.578372957689933
AQ_78B0607B4C4B,9.04291501704658
AQ_68AC281F5C86,10.451606138768165
AQ_050E38763942,10.713600963514114
AQ_AD94E25416AC,8.93546732309297
AQ_CCBE7A65AFC8,7.258028245464637
AQ_3D3A9968A626,8.1691430723098
AQ_D23342EE4C7B,8.025890458677685
AQ_8033DE01864A,10.04709240662557
AQ_B526AA6BEB84,8.857818867551726
AQ_89FB0A3797A9,8.92865785964818
AQ_870D0A7F21E9,9.002125083652253
AQ_DACA4EA3A9D2,10.713946096723815
AQ_B9C87DCEEE57,9.805658327645249
AQ_483838192253,6.386274211834092
AQ_FA6B93295050,5.651757524163775
AQ_6027295A6A26,8.802729797506592
AQ_DB855F6C0996,7.34954734306828
AQ_2D87A2E158CA,11.876321182241455
AQ_7C55C8984905,8.874712983599375
AQ_842ED57914BF,8.349106826455875
AQ_E7FB14A878DB,9.945006155816865
AQ_EA3282A728C2,15.263656966417868
AQ_941B32BC399B,9.701615098188634
AQ_09696E18A69A,9.963628629654274
AQ_2666D8E58C39,20.186834143103944
AQ_5038D6767863,8.339499292241833
AQ_520B9F7E63BB,5.944007838560441
AQ_8268BC79EE2D,8.416564296538933
AQ_7D56EF381E13,6.8466722246135285
AQ_011535301085,8.929829386638813
AQ_994D8C7FADB6,9.177466925496777
AQ_08A2B8BC55F1,10.875963542237125
AQ_533161E0D5CA,13.457263180648468
AQ_04F3A0AC9B78,10.22222902589378
AQ_85B34B724DEF,12.746287863088599
AQ_81178A80AE57,12.92833318209378
AQ_CB20C49D5B96,12.9518396732519
AQ_04648584F147,6.012197852387
AQ_E0FC9DAE26D2,5.375294718081069
AQ_41DEB55D37A5,8.845801649045654
AQ_9FB15EC840F1,6.615540462191865
AQ_43FD7AD49FA0,9.469666161507453
AQ_96DFF05299FF,6.776801241337629
AQ_4A0E6B834CD1,9.090347252554007
AQ_00E3AEAA2A77,8.561288621941502
AQ_A389DF119E8A,8.940318839351317
AQ_278D10379DA4,10.487063738032633
AQ_D7EEF2178794,8.944390551677433
AQ_593A1BC89F4B,6.090258920258599
AQ_A105B13BD7A2,6.16165377382176
AQ_7A61A1536041,5.046647937933061
AQ_6324657D2482,8.250976329637112
AQ_1AE041910308,8.656704208411833
AQ_28E1CF5B1EBD,7.913887733500834
AQ_6C23178CF472,6.834328679075286
AQ_3828905F36BA,7.346250056967048
AQ_8439FF5E394D,6.628207471458145
AQ_576E56F4317D,8.580226068992086
AQ_F4204FEAEBE2,8.373702834135031
AQ_D7F0269582B7,7.062244703150403
AQ_0267B7619680,6.897725529362191
AQ_684D8E40C555,5.327964989942673
AQ_ABFB24CC5627,5.193031505409442
AQ_071A6ED288DF,8.075693889856643
AQ_798E0DC4CAB9,11.553170817540188
AQ_31A2577F1291,5.727593491167742
AQ_5895428E4250,6.833266414361538
AQ_37B99DEBF891,4.638416749758417
AQ_73025AA8F35A,8.572174649330648
AQ_518317C814EE,8.011579306132337
AQ_759186CAE00D,8.220754881674825
AQ_13B957058A82,10.372954983316701
AQ_E2C73D1D3276,7.16379357745604
AQ_C169CEAC6DD3,5.508420135188402
AQ_A2DCEF3FB4FA,4.896972672875533
AQ_A35E1EF4BC14,7.2670369207444825
AQ_8D5758ABD039,8.100976291030895
AQ_D98E0F72936C,6.046400063945201
AQ_D71865AC2C62,5.882925731878169
AQ_594313915F63,5.367238016129334
AQ_1E90A5AA8A7D,11.71033918241817
AQ_F2C12F0BA261,12.852502392057612
AQ_3F33EB9625A6,7.7851128964106415
AQ_CF0AD56CC396,9.520170069897935
AQ_2C9D46507EB3,11.591198256260776
AQ_D096012B360B,6.578269268024749
AQ_F3310EC6F94D,8.175510475722247
AQ_063D68DC414E,13.617777150989083
AQ_F18F15885E57,10.913022906250006
AQ_AB5F0E37C6CE,6.923868423510621
AQ_F29F7FA911BD,8.810445529366897
AQ_A24085D50CDB,6.671462508521026
AQ_4D1E3DE3B75F,13.931442085081976
AQ_2B860FC22F2C,12.979372177479227
AQ_E76DA726CA7B,11.773607549053848
AQ_47D8A3A2D9E3,16.003489313064037
AQ_1611B419BBE5,14.871794674600284
AQ_2724085B7FC6,15.537662519907345
AQ_0EC42AC59DB6,12.047211561063257
AQ_4271C1911A60,15.928372346584814
AQ_21CB07FB0844,16.448094527582306
AQ_137C18B398DF,16.54264631185524
AQ_66A0076548E1,14.46394430815654
AQ_A0BCD5AE245D,12.060260820553868
AQ_E4C16492337F,14.142546295635938
AQ_699636D9A958,19.750431387197203
AQ_5EFBF2A1D85B,24.943646816845895
AQ_F22BC31ECC89,19.151674532943872
AQ_DE27E606E637,17.593925113537434
AQ_ABA0F8545710,17.59444642153581
AQ_403A6CE89439,28.928264000199412
AQ_05AA542CA6B4,17.587667791744483
AQ_C4CB24FB85BF,16.094722220584348
AQ_4B417A22121A,15.886954881627526
AQ_AB56784E541C,22.492940232192836
AQ_6D453050626D,19.94341609481802
AQ_D60310C0C141,23.1370062685196
AQ_925A033EFB0C,22.550778758968093
AQ_7E6426004841,32.084251828071096
AQ_CA9D43A1B2BE,23.28328428301154
AQ_356885BCEDAC,22.95573932463119
AQ_0B98A3B72997,30.758314984908402
AQ_DBCA14479239,27.730972463140183
AQ_2839A5500A63,22.079230166316123
AQ_CAA5DAAF3904,20.807031113673983
AQ_F147BD63C936,24.434694513057362
AQ_937197991D7B,22.679703557252108
AQ_CCBDA7BBE2EF,28.803714215342367
AQ_F508A2F5BC90,26.64291378964544
AQ_DF28B7987783,29.1251472879658
AQ_168FEA51ADD3,34.03624083890215
AQ_5BFFDA26336F,30.33091788743634
AQ_7BDF338D4BD0,31.833733186006878
AQ_8DF8281431A9,38.45953278000155
AQ_F44A6FAF61CE,20.80905969049313
AQ_53580723A39A,26.15901076331774
AQ_08E29327E0B3,33.846643086134556
AQ_97A37263ED29,29.470703387160764
AQ_D607B16BE1A7,31.12579173711495
AQ_B767A0849E88,29.694189721198537
AQ_4E898CC550A9,29.233577113903053
AQ_375CEFCD61C5,22.00798252247213
AQ_6CA870CD9BAE,26.406362342839877
AQ_35B8E92F827B,31.1686780374346
AQ_11B1634A665C,34.06850539811475
AQ_3F1C14AC124D,37.771412811781566
AQ_913D3878A1F7,22.687657818304448
AQ_686A6B1E3663,27.329626741247242
AQ_D4E30B59B562,30.82114645957172
AQ_9102B22FABC6,36.692201940011955
AQ_CD9F49C5D7F5,31.3019485537025
AQ_392DBF30A1B6,36.71096659671118
AQ_4077EC37B892,36.71656271197373
AQ_DDE952B39E89,23.962322839811172
AQ_83F47FAA4696,31.72385730066736
AQ_1CE5AC0022D4,45.87690693651425
AQ_DABFAEC41E17,38.1164138041673
AQ_3967F9F3370C,39.66327243861697
AQ_4B8C4B41BC36,35.52378680221747
AQ_32489F901967,44.22114044625454
AQ_6E2CE4F435A0,28.628324156613527
AQ_41F5DDCF88CD,42.892018778340706
AQ_20B2D847A915,35.836769192447846
AQ_4B107A8A75D1,44.72886850569018
AQ_F5E08B9187F5,41.12489288264795
AQ_B76F1375F918,31.709814860826125
AQ_1F4B30A783BC,27.643533925772395
AQ_D1A608F147E0,44.444102434486304
AQ_53B39B89CD42,45.66323143871933
AQ_146B4823E05E,41.11848867446246
AQ_42FADE7472E0,33.88355345769152
AQ_B13A1C650712,44.57921751712472
AQ_0079A4C8052B,40.398635338676314
AQ_564D4F134AC0,40.62544324301835
AQ_DB8FFE57350E,38.965707264644614
AQ_109921F33B6F,43.4899580165239
AQ_D4ED76A629EB,39.26923737993946
AQ_95614B146798,33.78453177814213
AQ_86DF023712CD,28.462274025682785
AQ_6538146A5711,39.671191556585896
AQ_BB16B8784165,37.54448111054461
AQ_CD7184EC67A8,41.02550544491871
AQ_D79560A609A5,33.51637932088885
AQ_84A548BE0E2D,37.511216944416674
AQ_3EB2C972221C,39.07246395579164
AQ_46FF02F1EEC8,38.33664034749065
AQ_59A55D74F422,38.99825893111244
AQ_70F68E9DBA0F,38.50812950113042
AQ_C8016C7BCC9F,47.652273932002586
AQ_27A7A8CF737A,38.80143746310643
AQ_3D39D3032B60,39.134883337682034
AQ_E3280AA32B54,49.1532973720427
AQ_54F93244F41E,48.66330241338191
AQ_824D1C93D0BF,54.80874521680324
AQ_F9E14ED4C6E0,40.93272462253919
AQ_69BEBF0A1980,46.3171257691834
AQ_3D839CEEB9D0,45.55931543333151
AQ_F0D97F32ED8C,46.55788901437911
AQ_8044D577D1A5,48.52943125817438
AQ_A3B03723EDBF,48.714335231286725
AQ_EDF217B6FCF2,51.599921021070315
AQ_4BA29934A2CF,52.850488847130734
AQ_63EB79B78E99,49.822346494686215
AQ_60DC58A43202,53.37218124882783
AQ_61FE3E899C3B,54.55160672465361
AQ_A590CECE05C4,67.72386619944265
AQ_AB628219751E,49.931227632830414
AQ_307405F6571B,49.155820518777475
AQ_06A412876E9B,47.1004970372511
AQ_1F7DA1978E2B,55.31353121617136
AQ_14D04754DF21,56.49499427412915
AQ_DFBD892571A2,57.32954108460396
AQ_817E116B312C,61.17335633599481
AQ_18EDBCF10429,61.40586681094053
AQ_8C83C636D6E2,57.44635081375233
AQ_2393AA5639B3,68.82466834958376
AQ_CEEC0CD84D9B,61.16191320100224
AQ_FE6B137A462F,66.10438395461081
AQ_29A16BF24AA4,56.26996917329161
AQ_F148855524A4,65.05733071544603
AQ_1BC928634312,55.0456153527856
AQ_FCF620C3EA2C,60.56336481829368
AQ_59691B2ABA0A,60.700964124211204
AQ_C38344D8025A,63.733190096907144
AQ_BEDD96A69BAE,73.7594783345357
AQ_F0C7E19BC83F,75.38215963112602
AQ_1E8F2D6D61C7,75.11574273296421
AQ_89C4689D1AAB,82.04195795299017
AQ_99121757BC0D,78.6437333554381
AQ_224E42829DB0,82.55540420971693
AQ_10FAAC578A34,87.22458427401025
AQ_91CE31A12161,79.29756509417098
AQ_92D150E35B24,71.70311583314127
AQ_254CFDE833FA,78.81376854350876
AQ_997BF8B0729B,70.27537901308764
AQ_AC6BDAE87826,86.53379676901379
AQ_99243BCA74BB,102.57169948584286
AQ_89DC87AF274B,90.64405832059745
AQ_B8CFBCDF665A,83.5508265797885
AQ_F59C7E323B05,112.69423344261632
AQ_3998D5170D1E,106.27971893797435
AQ_773820096DB6,125.63749854190182
AQ_66738F5626F4,167.46295225773724
AQ_A3E0B453F66E,106.11878906209277
AQ_1596F6604083,113.3517777369473
AQ_E29C2B00D9EB,102.71736512339096
AQ_6B167C4510D1,98.90084113032272
AQ_FC057E86C903,124.41116883485955
AQ_B14B5B907972,143.86122523991227
AQ_7F396EBADE9E,136.23057282575434
AQ_771F83310711,98.430549406102
AQ_EC56264E68A1,150.25130912676588
AQ_072E2FC1693D,154.24193104780704
AQ_C6D71C8E7620,180.36680597584808
AQ_BFC1491CE2AA,202.92768933772268
AQ_5B5CE35F3733,149.18823282868468
AQ_7B442DC554EB,165.97790095077193
AQ_305A31E4B8A1,153.49204289972712
AQ_880C3C171A6F,160.75753334823918
AQ_F5742C155ACF,201.0665342421182
AQ_46A3152B7037,215.08777414653926
AQ_D4DA2B8AA0E0,148.50866230169888
AQ_50ED12D2F456,113.79380053468003
AQ_F4C5FBF911D7,228.00831550241128
AQ_208AEA7159FE,220.87554504252898
AQ_37A285A4AC89,263.9006944420767
AQ_D2DD66082AB9,215.7093212404851
AQ_687E7DEFDB32,218.9297304310144
AQ_6DDBDE0BF9FE,227.73275290338432
AQ_F0E3648186F1,225.85427279112207
AQ_5AB8EC4EBBB1,222.79253709518312
AQ_E84325C6529B,292.774697519804
AQ_7B288D6A89A5,263.3733764201316
AQ_BA0F12FE28B0,154.1034567610558
AQ_1B663F77C8E6,105.26266526843911
AQ_E4E2C1E2A614,289.55732603994477
AQ_5586F871D5DE,260.7039261672977
AQ_08D10A01A61F,308.0865506809975
AQ_924813104AB1,275.06683303936734
AQ_D38F185CE0C2,270.6151053452906
AQ_C02EB7EE0E92,472.9433768951946
AQ_8825DD552439,252.3426138498367
AQ_A0F22AA0E0E5,273.85123301101214
AQ_DC7E5DABF540,319.22999182063074
AQ_8196F46CF71B,294.0988819343215
AQ_AF5A577249F2,170.24710003474868
AQ_9CDC31523642,102.16338200335439
AQ_B08379EC959C,305.8725345111029
AQ_FA9A7CEAD7E9,312.04737189879995
AQ_2124F192E057,353.16475612525323
AQ_11FA4EED42F8,274.1911421048214
AQ_2A72B7B70992,358.97117989541204
AQ_CDD049D40250,480.1746543952293
AQ_7523D8B2FC94,303.6923666914951
AQ_D86744369EEA,334.53700693074893
AQ_1E1FEFE55086,373.57999587349076
AQ_841A8CF04FF8,366.4736942505863
AQ_4AA05C11071E,277.31955728074394
AQ_67E2940830F7,142.9925235229791
AQ_64C22E50973E,408.6974452345703
AQ_06F951CD3F83,372.36105744878944
AQ_C3C2C6A79ECD,496.2420967589024
AQ_F4189E739E4D,170.2365322072879
AQ_9DBEDEAFE88D,380.93200662743476
AQ_BFA9496A344B,566.4690212750886
AQ_A37382BCEF4A,395.5900383843818
AQ_F514DD0072C4,348.0419754421513
AQ_609A4477D466,443.3858842528258
AQ_05629AD749F9,579.8348919435334
AQ_D894AAFDAD15,453.576281024226
AQ_39C1F5813460,176.01981724023244
AQ_2872232FC36F,627.8087443315713
AQ_382BDFD39291,520.986957040157
AQ_0E23E715E768,617.1330735252063
AQ_6B19E191E439,536.4414749278284
AQ_ABDD185F099C,532.4184492054154
AQ_31026D889B96,655.4629696681358
AQ_19ADE7F974B3,543.1267411994928
AQ_8306E216B403,538.1424309544851
AQ_AC72ED98D227,712.0842851044736
AQ_EEFA88CA04E0,599.9298570701282
AQ_310A7393A64C,517.5444804041399
AQ_ED18D6819E65,187.93374116473566
AQ_8F7138B64958,615.260529677091
AQ_6CFBD1E8BB07,658.2420085531562
AQ_72F5A85CD5E2,692.9994962337689
AQ_4FEE6B2C3232,310.489974709535
AQ_DA8679EF9B55,767.3644385113829
AQ_14647939FAE0,700.2642854993398
AQ_844EFE441F75,570.5932988366549
AQ_A47E60891141,506.5459059774697
AQ_5799951DEB00,675.8710475767534
AQ_E3C26EA1EB2D,585.1166990284305
AQ_9E851B734CA5,467.17149233271255
AQ_0CBEE5FFC53C,244.63306000746232
AQ_6E5559AA2244,577.4320271579278
AQ_36A93C8E191C,514.4739084960389
AQ_2DE874C7EA3C,511.90603665283766
AQ_3AEC8366528B,160.9175058041752
AQ_9588E9E45E17,636.2996735625201
AQ_951C3C3CEE71,582.6767046491505
AQ_6F5BB6405E34,612.1704017080947
AQ_7DEBC7708C7F,390.2751335150741
AQ_A221AA5C8E6E,740.0525961802531
AQ_C5F2A74B2FC6,577.4512846500309
AQ_2115CAAB45A6,287.15857326130055
AQ_EDE24B8B1F08,281.28533567024016
AQ_7106899C3A48,593.4690786721278
AQ_4EA6E091E9EC,359.5547721485014
AQ_1851F0682A72,376.70821067440363
AQ_D527BF3D0BBD,188.62270983020636
AQ_BFC38697645E,632.5430109572588
